ticker,target,asset_class,band_scale,fallback_used
000001.SS,target_best_entry,other,1.1679942607879639,False
000001.SS,target_best_sale,other,0.7970395088195801,False
399001.SZ,target_best_entry,other,1.1766860485076904,False
399001.SZ,target_best_sale,other,0.7268276214599609,False
ABCB4.SA,target_best_entry,equity_br,0.697364330291748,False
ABCB4.SA,target_best_sale,equity_br,0.5299656391143799,False
ABEV3.SA,target_best_entry,equity_br,1.0440895557403564,False
ABEV3.SA,target_best_sale,equity_br,13.37578535079956,False
AGRO3.SA,target_best_entry,equity_br,0.7171661853790283,False
AGRO3.SA,target_best_sale,equity_br,0.5053389072418213,False
ALUP11.SA,target_best_entry,equity_br,0.8949739933013916,False
ALUP11.SA,target_best_sale,equity_br,0.8883266448974609,False
ASAI3.SA,target_best_entry,equity_br,1.012383222579956,False
ASAI3.SA,target_best_sale,equity_br,1.191347599029541,False
AXIA3.SA,target_best_entry,equity_br,0.500023365020752,False
AXIA3.SA,target_best_sale,equity_br,0.9632465839385986,False
AXIA6.SA,target_best_entry,equity_br,0.5033061504364014,False
AXIA6.SA,target_best_sale,equity_br,0.6179466247558594,False
BBAS3.SA,target_best_entry,equity_br,25.0,False
BBAS3.SA,target_best_sale,equity_br,0.5322904586791992,False
BBDC4.SA,target_best_entry,equity_br,0.500023365020752,False
BBDC4.SA,target_best_sale,equity_br,0.8906397819519043,False
BBSE3.SA,target_best_entry,equity_br,12.95354437828064,False
BBSE3.SA,target_best_sale,equity_br,0.6220238208770752,False
BEEF3.SA,target_best_entry,equity_br,12.903461456298828,False
BEEF3.SA,target_best_sale,equity_br,1.2050395011901855,False
BPAC11.SA,target_best_entry,equity_br,0.6391854286193848,False
BPAC11.SA,target_best_sale,equity_br,0.6065094470977783,False
BRCO11.SA,target_best_entry,equity_br,0.9172408580780029,False
BRCO11.SA,target_best_sale,equity_br,0.8885369300842285,False
BRCR11.SA,target_best_entry,equity_br,0.5015304088592529,False
BRCR11.SA,target_best_sale,equity_br,0.6738474369049072,False
BRKM5.SA,target_best_entry,equity_br,12.916791200637817,False
BRKM5.SA,target_best_sale,equity_br,0.6415219306945801,False
BRL=X,target_best_entry,fx,1.8751599788665771,False
BRL=X,target_best_sale,fx,0.8374025821685791,False
BRSR6.SA,target_best_entry,equity_br,0.5016472339630127,False
BRSR6.SA,target_best_sale,equity_br,0.6217668056488037,False
BTC-USD,target_best_entry,crypto,0.8510711193084717,False
BTC-USD,target_best_sale,crypto,0.8605806827545166,False
BTLG11.SA,target_best_entry,equity_br,0.889775276184082,False
BTLG11.SA,target_best_sale,equity_br,0.9198927879333496,False
BZ=F,target_best_entry,future,13.156200885772705,False
BZ=F,target_best_sale,future,1.3074016571044922,False
CL=F,target_best_entry,future,0.7783358097076416,False
CL=F,target_best_sale,future,1.2324583530426025,False
CMIG4.SA,target_best_entry,equity_br,0.6853897571563721,False
CMIG4.SA,target_best_sale,equity_br,0.6811139583587646,False
COPX,target_best_entry,other,1.7656481266021729,False
COPX,target_best_sale,other,0.500023365020752,False
CPFE3.SA,target_best_entry,equity_br,0.5759830474853516,False
CPFE3.SA,target_best_sale,equity_br,0.5606672763824463,False
CPTS11.SA,target_best_entry,equity_br,0.5648729801177979,False
CPTS11.SA,target_best_sale,equity_br,0.7979390621185303,False
CSAN3.SA,target_best_entry,equity_br,12.784895658493042,False
CSAN3.SA,target_best_sale,equity_br,0.5887987613677979,False
CSMG3.SA,target_best_entry,equity_br,1.009964942932129,False
CSMG3.SA,target_best_sale,equity_br,0.826479434967041,False
CSNA3.SA,target_best_entry,equity_br,0.9146356582641602,False
CSNA3.SA,target_best_sale,equity_br,0.5552465915679932,False
CURY3.SA,target_best_entry,equity_br,0.9169254302978516,False
CURY3.SA,target_best_sale,equity_br,0.9691462516784668,False
CYRE3.SA,target_best_entry,equity_br,0.6654126644134521,False
CYRE3.SA,target_best_sale,equity_br,0.8516318798065186,False
DIRR3.SA,target_best_entry,equity_br,0.5036215782165527,False
DIRR3.SA,target_best_sale,equity_br,0.7764549255371094,False
ECOR3.SA,target_best_entry,equity_br,0.7246663570404053,False
ECOR3.SA,target_best_sale,equity_br,0.8567721843719482,False
EGIE3.SA,target_best_entry,equity_br,0.5876538753509521,False
EGIE3.SA,target_best_sale,equity_br,0.9387133121490479,False
ENGI11.SA,target_best_entry,equity_br,0.6162526607513428,False
ENGI11.SA,target_best_sale,equity_br,0.9668564796447754,False
EQTL3.SA,target_best_entry,equity_br,1.0066354274749756,False
EQTL3.SA,target_best_sale,equity_br,1.1018362045288086,False
FLRY3.SA,target_best_entry,equity_br,0.8129043579101562,False
FLRY3.SA,target_best_sale,equity_br,0.883793830871582,False
GC=F,target_best_entry,future,0.8766791820526123,False
GC=F,target_best_sale,future,0.8281383514404297,False
GGBR4.SA,target_best_entry,equity_br,0.8287808895111084,False
GGBR4.SA,target_best_sale,equity_br,0.5696978569030762,False
GLD,target_best_entry,other,0.8702421188354492,False
GLD,target_best_sale,other,0.8466084003448486,False
GOAU4.SA,target_best_entry,equity_br,1.0001049041748047,False
GOAU4.SA,target_best_sale,equity_br,0.6991283893585205,False
GRND3.SA,target_best_entry,equity_br,0.5591368675231934,False
GRND3.SA,target_best_sale,equity_br,0.5903058052062988,False
HE=F,target_best_entry,future,1.0324420928955078,False
HE=F,target_best_sale,future,0.7443397045135498,False
HG=F,target_best_entry,future,0.8489799499511719,False
HG=F,target_best_sale,future,1.1504120826721191,False
HGBS11.SA,target_best_entry,equity_br,0.8641672134399414,False
HGBS11.SA,target_best_sale,equity_br,1.2113597393035889,False
HGLG11.SA,target_best_entry,equity_br,0.9729897975921631,False
HGLG11.SA,target_best_sale,equity_br,0.8767492771148682,False
HGRE11.SA,target_best_entry,equity_br,0.5466599464416504,False
HGRE11.SA,target_best_sale,equity_br,0.8290846347808838,False
HO=F,target_best_entry,future,12.953100442886353,False
HO=F,target_best_sale,future,0.7461738586425781,False
IGTI11.SA,target_best_entry,equity_br,0.822005033493042,False
IGTI11.SA,target_best_sale,equity_br,1.0110280513763428,False
ISAE4.SA,target_best_entry,equity_br,0.6901211738586426,False
ISAE4.SA,target_best_sale,equity_br,0.5371737480163574,False
ITSA4.SA,target_best_entry,equity_br,0.7840602397918701,False
ITSA4.SA,target_best_sale,equity_br,0.9303252696990967,False
ITUB4.SA,target_best_entry,equity_br,0.8621695041656494,False
ITUB4.SA,target_best_sale,equity_br,0.9672420024871826,False
JHSF3.SA,target_best_entry,equity_br,0.500023365020752,False
JHSF3.SA,target_best_sale,equity_br,1.0747911930084229,False
KC=F,target_best_entry,future,1.1916513442993164,False
KC=F,target_best_sale,future,0.7531015872955322,False
KFOF11.SA,target_best_entry,equity_br,0.5449893474578857,False
KFOF11.SA,target_best_sale,equity_br,0.8671112060546875,False
KLBN11.SA,target_best_entry,equity_br,12.913309812545776,False
KLBN11.SA,target_best_sale,equity_br,0.5536227226257324,False
