Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-06-30,000001.SS,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.019,0.932)",False,0.1,0.02,0.98,-0.05513335970838703,0.08712367327113534,540,0.5920464992523193,False,-0.1644863544595754,0.0,0.0,-0.029898254386982962,0.0,-0.029898254386982962,0.0,0.0,-0.0012017282070814204,3424.22705078125,3321.8486393382036,3424.22705078125,3321.8486393382036,3424.22705078125,3424.22705078125,0.0012017282070814204
2025-06-30,000001.SS,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(+0.001,0.700)",False,0.82,0.02,0.98,-0.10320560200803389,0.2155494376194922,540,1.4339466094970703,False,0.0,0.25,0.11620901367096416,0.0,0.3993191588722298,0.0,0.25,0.04648360546838567,0.17565366385576575,3822.1530989379735,3424.22705078125,4791.586516486755,3424.22705078125,4280.2838134765625,3583.3974700439394,0.05944465018480159
2025-06-30,399001.SZ,target_best_entry,other,"baseline_qroll_a0.08_cal(+0.026,0.916)",False,0.08,0.02,0.98,-0.07139326309531169,0.15501863296148086,540,0.7672607898712158,False,-0.22333593328121684,0.0,-0.005588260420611862,-0.05396114255474769,0.0,-0.05396114255474769,0.0,-0.0022353041682447445,0.0,10320.551765590615,9818.511399165209,10378.5498046875,9818.511399165209,10378.5498046875,10355.350589048747,0.005588260420611862
2025-06-30,399001.SZ,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(-0.030,0.700)",False,0.82,0.02,0.98,-0.09197756159365376,0.3148012212011404,540,1.453012466430664,False,0.0,0.25,0.1362144490199008,0.01819516934588672,0.4190675485932572,0.01819516934588672,0.25,0.06540288121549236,0.3303101771937029,11792.258247958607,10567.389275948508,14727.863229290919,10567.389275948508,12973.187255859375,11057.336864752548,0.19409572817380213
2025-06-30,ABCB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.730)",False,0.12,0.02,0.98,-0.06716487449222763,0.09858282420988362,540,0.8956866264343262,False,-0.26,0.0,-0.03685473816261974,-0.0949605175858092,0.0,-0.0949605175858092,0.0,-0.014741895265047898,-0.05135184632065315,19.269446985323583,18.106936738426786,20.006792068481445,18.106936738426786,20.006792068481445,19.711854035218302,0.014497108158033407
2025-06-30,ABCB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.794)",False,0.88,0.02,0.98,-0.15823432519073075,0.12153300749737063,540,0.5656557083129883,False,0.0,0.26,0.1454781991414972,0.059026425581398034,0.21187810340737642,0.059026425581398034,0.21187810340737642,0.09360713500543771,0.10777332488918966,22.917344149202517,21.187721491634168,24.245793227217035,21.187721491634168,24.245793227217035,21.87957055466151,0.03770487425230755
2025-06-30,ABEV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.826)",False,0.15,0.02,0.98,-0.08599507150496379,0.10366065995002034,540,0.7804152965545654,False,-0.16316163616074655,0.0,-0.1319899013663539,-0.16316163616074655,-0.06578517006764906,-0.16316163616074655,-0.06578517006764906,-0.092267062587131,-0.11178696666071632,10.225175286099397,9.857971663991545,11.005068265874607,9.857971663991545,11.005068265874607,10.693111073964523,0.020202934705637596
2025-06-30,ABEV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.012,0.778)",False,0.92,0.02,0.98,-0.12388905628152672,0.13108039594488588,540,1.0082943439483643,False,0.0,0.3,0.07499757796349289,0.0,0.18315949106201956,0.0,0.18315949106201956,0.02999903118539716,0.047908780954393215,12.663491685306228,11.78001880645752,13.937641055749298,11.78001880645752,13.937641055749298,12.133407957997004,0.027088797009099677
2025-06-30,AGRO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.03570153817691503,0.16026985443783132,540,0.500023365020752,False,-0.26,0.0,-0.13313609321055278,-0.15319085702065935,-0.04310708491675369,-0.15319085702065935,-0.04310708491675369,-0.07911868823427333,0.0,16.525750611355054,16.14342990022646,18.242048783649714,16.14342990022646,18.242048783649714,17.555529514731848,0.13313609321055278
2025-06-30,AGRO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.714)",False,0.88,0.02,0.98,-0.12796157104898823,0.1113087216356886,540,0.500023365020752,False,0.0,0.26,0.04422555020811039,0.0,0.10675143106363169,0.0,0.10675143106363169,0.017690220083244158,0.0767676444280807,19.90694374236498,19.06383514404297,21.098926827230713,19.06383514404297,21.098926827230713,19.40107858337177,0.03254209421997031
