Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-10-16,000001.SS,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.019,0.932)",False,0.1,0.02,0.98,-0.05513335970838703,0.08712367327113534,540,0.5920464992523193,False,-0.1644863544595754,0.0,-0.04811077288385942,-0.1003469411528658,0.0,-0.1003469411528658,0.0,-0.01924430915354377,-0.018840507204885282,3047.2753602164494,2880.0521330343204,3201.2919921875,2880.0521330343204,3201.2919921875,3139.6853393990796,0.029270265678974138
2024-10-16,000001.SS,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(+0.001,0.700)",False,0.82,0.02,0.98,-0.10320560200803389,0.2155494376194922,540,1.4339466094970703,False,0.0,0.25,0.12304110250700452,0.0,0.4190675485932572,0.0,0.25,0.049216441002801814,0.09637550207847599,3595.1824883530953,3201.2919921875,4542.84957968474,3201.2919921875,4001.614990234375,3358.8481906537377,0.02666560042852853
2024-10-16,399001.SZ,target_best_entry,other,"baseline_qroll_a0.08_cal(+0.026,0.916)",False,0.08,0.02,0.98,-0.07139326309531169,0.15501863296148086,540,0.7672607898712158,False,-0.22333593328121684,0.0,-0.04977923574965934,-0.13577046681842686,0.0,-0.13577046681842686,0.0,-0.01991169429986374,-0.0370256795713203,9565.415882325357,8699.783475255375,10066.51953125,8699.783475255375,10066.51953125,9866.078071680142,0.012753556178339037
2024-10-16,399001.SZ,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(-0.030,0.700)",False,0.82,0.02,0.98,-0.09197756159365376,0.3148012212011404,540,1.453012466430664,False,0.0,0.25,0.1291940328244171,0.0,0.4190675485932572,0.0,0.25,0.05167761312976685,0.14839588533928016,11367.053785997947,10066.51953125,14285.071194077082,10066.51953125,12583.1494140625,10586.73323314918,0.01920185251486306
2024-10-16,ABCB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.730)",False,0.12,0.02,0.98,-0.06716487449222763,0.09858282420988362,540,0.8956866264343262,False,-0.26,0.0,-0.1141438529394579,-0.1703824787540779,-0.03159828720435512,-0.1703824787540779,-0.03159828720435512,-0.06461651349839623,-0.07201790936919039,16.002204399132808,14.986303580023414,17.493316719703397,14.986303580023414,17.493316719703397,16.89687179147516,0.04212594357026751
2024-10-16,ABCB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.794)",False,0.88,0.02,0.98,-0.15823432519073075,0.12153300749737063,540,0.5656557083129883,False,0.0,0.26,0.06108647683551178,0.0,0.1253527065841669,0.0,0.1253527065841669,0.024434590734204713,0.05708843722444912,19.16758465109698,18.064111709594727,20.328497004431167,18.064111709594727,20.328497004431167,18.50550088619563,0.003998039611062661
2024-10-16,ABEV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.826)",False,0.15,0.02,0.98,-0.08599507150496379,0.10366065995002034,540,0.7804152965545654,False,-0.16316163616074655,0.0,-0.0940985280663329,-0.16316163616074655,-0.002232890296399906,-0.16316163616074655,-0.002232890296399906,-0.03897914540437311,-0.12182814879740546,9.726567765035746,8.985044518020324,10.712919348216426,8.985044518020324,10.712919348216426,10.318378714944155,0.02772962073107256
2024-10-16,ABEV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.012,0.778)",False,0.92,0.02,0.98,-0.12388905628152672,0.13108039594488588,540,1.0082943439483643,False,0.0,0.3,0.15755354172429353,0.01570214135143258,0.307638934932537,0.01570214135143258,0.3,0.07244270150057697,0.1281055676496825,12.42852927615388,10.90548587569799,14.039980182029998,10.90548587569799,13.957961750030519,11.514703235880344,0.029447974074611027
2024-10-16,AGRO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.03570153817691503,0.16026985443783132,540,0.500023365020752,False,-0.26,0.0,-0.13590734502511817,-0.15325804139470542,-0.05801732337482289,-0.15325804139470542,-0.05801732337482289,-0.089173332034941,-0.08591116976325841,19.23164707201564,18.845481922812624,20.965203535186458,18.845481922812624,20.965203535186458,20.271780949918128,0.04999617526185976
2024-10-16,AGRO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.714)",False,0.88,0.02,0.98,-0.12796157104898823,0.1113087216356886,540,0.500023365020752,False,0.0,0.26,0.05736733148737687,0.0,0.11146258707041296,0.0,0.11146258707041296,0.022946932594950748,0.09578185309076859,23.533257952800575,22.2564640045166,24.737227061499542,22.2564640045166,24.737227061499542,22.76718158383019,0.03841452160339172
