Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-16,000001.SS,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.012,0.846)",True,0.12,0.02,0.98,-0.049585456015596906,0.06730212640883736,757,1.2374234199523926,False,-0.20995588756097003,0.0,-0.13224479555721125,-0.19368308533068668,-0.04885486881384124,-0.19368308533068668,-0.04885486881384124,-0.08221083951118925,,3553.846314829976,3302.228993973772,3895.365423368386,3302.228993973772,3895.365423368386,3758.7577799530222,,0.04365652439760052,0.06966586552936892,1.0,1.0,0.029214530750794488,0.05804663294521256,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,000001.SS,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(-0.000,0.700)",True,0.82,0.02,0.98,-0.08097380766392695,0.23906078802656114,757,1.4797770977020264,False,0.0,0.25,0.08038489541098126,0.0,0.4190675485932572,0.0,0.25,0.0321539581643925,,4424.660157030986,4095.447998046875,5811.717350979541,4095.447998046875,5119.309997558594,4227.13286164052,,0.03735966050740415,0.07621145274316864,0.9888888888888889,0.9888888888888889,0.02073155711792499,0.04511550538920095,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,399001.SZ,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.013,0.827)",True,0.12,0.02,0.98,-0.07430771713457496,0.10236664562309535,757,1.3072614669799805,False,-0.25,0.0,-0.14090247122718083,-0.2257996660240697,-0.02394771350761804,-0.2257996660240697,-0.02394771350761804,-0.07072961659544316,,12268.58304185778,11056.18485713219,13938.788238783976,11056.18485713219,13938.788238783976,13270.706160013497,,0.05765863238193873,0.10352570062631172,1.0,1.0,0.024956601882758604,0.06068376550520406,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,399001.SZ,target_best_sale,other,"baseline_qroll_a0.88_cal(-0.022,0.904)",True,0.88,0.02,0.98,-0.1178957593500016,0.20613577348372286,757,1.2026913166046143,False,0.0,0.25,0.19313716204949394,0.06921490336968841,0.4098100159812105,0.06921490336968841,0.25,0.11878380684161063,,17038.929647301615,15269.22310010723,20133.187065519076,15269.22310010723,17850.975341796875,15977.105718984985,,0.07580985450967308,0.15870236949414326,0.8888888888888888,0.7,0.04323508050120917,0.12100849603822272,1.0,1.0,0.9555555555555556,0.8888888888888888,1.0,1.0
2026-03-16,ABCB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.007,0.775)",True,0.12,0.02,0.98,-0.04362093745273111,0.04970864248803853,757,0.8797750473022461,False,-0.2268223302478438,0.0,-0.13775426858756545,-0.18606903125768093,-0.08269673418529112,-0.18606903125768093,-0.08269673418529112,-0.10471974794620086,,22.18558227453717,20.942443453151842,23.60221260950435,20.942443453151842,23.60221260950435,23.035560475517475,,0.02459766593121395,0.04820054847909472,0.9111111111111111,0.9111111111111111,0.05039731010753968,0.08249035057461666,0.36666666666666664,0.36666666666666664,1.0,1.0,0.6777777777777778,1.0
2026-03-16,ABCB4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(+0.004,0.700)",True,0.85,0.02,0.98,-0.11065710339305457,0.10281219020727364,757,0.5310754776000977,False,0.0,0.26,0.1174684160384783,0.04348254999227298,0.18620913578760706,0.04348254999227298,0.18620913578760706,0.07307689641075511,,28.7524618331336,26.84880553363278,30.52116052081168,26.84880553363278,30.52116052081168,27.61026805343311,,0.031162551643718076,0.06663566444881455,0.8555555555555555,0.8555555555555555,0.11905294392004825,0.2022974174631123,0.16666666666666666,0.16666666666666666,1.0,1.0,0.26666666666666666,0.17777777777777778
2026-03-16,ABEV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.008,0.742)",True,0.1,0.02,0.98,-0.05682802400779341,0.08174115515394059,757,1.1646764278411865,False,-0.2106613967576085,0.0,-0.14002448949347232,-0.20929504715541103,-0.04038605405063521,-0.20929504715541103,-0.04038605405063521,-0.08024142822777006,,12.899632657597914,11.860574292668835,14.394209189240472,11.860574292668835,14.394209189240472,13.79637857658345,,0.025658224741491997,0.05627888438596559,0.9555555555555556,0.9555555555555556,0.036386176529509796,0.06125637172715105,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,ABEV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.005,0.700)",True,0.82,0.02,0.98,-0.09884305476192251,0.21289180561218943,757,2.7747132778167725,False,0.0,0.3,0.1327087164949803,0.0,0.4190675485932572,0.0,0.3,0.05308348659799213,,16.990630747424703,15.0,21.286013228898856,15.0,19.5,15.796252298969883,,0.06528860096250742,0.11003395329699223,1.0,1.0,0.2043146206567107,0.267169991252969,1.0,0.16666666666666666,1.0,1.0,1.0,0.6666666666666666
2026-03-16,AGRO3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,0.839)",True,0.12,0.02,0.98,-0.05551390285519911,0.06763151708561363,757,0.5740671157836914,False,-0.230923446419865,0.0,-0.1372939308112142,-0.1858274622359448,-0.0781664656005886,-0.1858274622359448,-0.0781664656005886,-0.10181745168483883,,19.238344684717426,18.15604697097408,20.5568871138037,18.15604697097408,20.5568871138037,20.029470142169192,,0.019447296766460766,0.05245281249526792,0.8888888888888888,0.8888888888888888,0.020260288867659057,0.054006263791401124,0.8111111111111111,0.8111111111111111,1.0,1.0,0.9444444444444444,0.9888888888888889
2026-03-16,AGRO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.700)",True,0.88,0.02,0.98,-0.10175351513643818,0.10602863375170268,757,0.5912754535675049,False,0.0,0.26,0.15578651366243124,0.06416093449430753,0.2512616917226502,0.06416093449430753,0.2512616917226502,0.10081116616155703,,25.774038372877087,23.730788027332697,27.903134770778188,23.730788027332697,27.903134770778188,24.54808816555045,,0.04484284332679,0.0748307346005795,0.9111111111111111,0.9111111111111111,0.0253734329021019,0.07672587996685695,0.8222222222222222,0.8222222222222222,1.0,1.0,0.9666666666666667,0.8777777777777778
2026-03-16,ALUP11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.001,0.728)",True,0.12,0.02,0.98,-0.05645249295657567,0.04402030000004843,757,0.7725062370300293,False,-0.19411307681435433,0.0,-0.07436594214256782,-0.12702232928676352,-0.03330575440578888,-0.12702232928676352,-0.03330575440578888,-0.049729829500500464,,31.915861891202614,30.10026968657493,33.331617145570895,30.10026968657493,33.331617145570895,32.765315043823584,,0.014624142169584027,0.035284777887798234,0.9,0.9,0.02048273361878517,0.04596496778062144,0.8,0.8,1.0,1.0,1.0,0.9666666666666667
2026-03-16,ALUP11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.012,0.700)",True,0.82,0.02,0.98,-0.06187106910199341,0.08325365196578881,757,0.8054041862487793,False,0.0,0.26568226130841394,0.08725493578199753,0.02708667730438962,0.1682172873848891,0.02708667730438962,0.1682172873848891,0.05115398069543278,,37.48854968805747,35.41394816329239,40.28013153426354,35.41394816329239,40.28013153426354,36.24378877319842,,0.025430839805854106,0.05372707250525034,0.9333333333333333,0.9333333333333333,0.022600539988605898,0.06343127660466033,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,0.9888888888888889
2026-03-16,ALZR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.009,0.700)",True,0.15,0.02,0.98,-0.06431376240568804,0.0376984016761142,757,1.0352692604064941,False,-0.0536420909658131,0.0,-0.03708859692910603,-0.09610126678999767,-0.0024975039937772114,-0.0536420909658131,-0.0024975039937772114,-0.01633394116790874,,10.251437546528782,9.623171334701285,10.619704479251553,10.075204188243747,10.619704479251553,10.472397706162445,,0.024722622661948718,0.03947241265614787,0.7555555555555555,0.6888888888888889,0.012157491289821779,0.020900991429410147,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,ALZR11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(-0.030,1.300)",True,0.88,0.02,0.98,-0.0804576657773137,0.021391686237692723,757,15.323680400848389,False,0.0,0.19865716128056357,0.06969650893890492,0.0,0.27701401450210994,0.0,0.19865716128056357,0.027878603575561968,,11.388303139992715,10.646293640136719,13.595466180959274,10.646293640136719,12.761256112845597,10.943097440079118,,0.01629575117392453,0.03265256037350488,1.0,1.0,0.03085892784572951,0.04369581576791815,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,ASAI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(-0.007,0.771)",True,0.1,0.02,0.98,-0.25803595232360876,0.1146826504927725,757,1.011857509613037,False,-0.18475617958292614,0.0,-0.11220099874411936,-0.3698640161482758,0.0,-0.18475617958292614,0.0,-0.044880399497647744,,6.853808103427755,4.86464966312752,7.71999979019165,6.29368212257485,7.71999979019165,7.373523115486092,,0.04100570331165387,0.09996523258504976,1.0,0.9777777777777777,0.07076394709854084,0.1458035189038481,1.0,0.4222222222222222,1.0,1.0,0.9888888888888889,0.6333333333333333
2026-03-16,ASAI3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",True,0.82,0.02,0.98,-0.13973054815357788,0.231000888752133,757,2.1007375717163086,False,0.0,0.3,0.20504667287336842,0.0,0.4190675485932572,0.0,0.3,0.08201866914934737,,9.30296006175355,7.71999979019165,10.955201177407725,7.71999979019165,10.035999727249147,8.353183898816411,,0.1384679427846092,0.22495879128952764,1.0,0.5222222222222223,0.0699231439020033,0.14391829607854503,1.0,0.9333333333333333,1.0,0.6666666666666666,1.0,0.9666666666666667
2026-03-16,AXIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,0.941)",True,0.08,0.02,0.98,-0.06310849022906949,0.09304970009918241,757,0.500023365020752,False,-0.23614202968779613,0.0,-0.19783000433871592,-0.22253596067100526,-0.161402547129098,-0.22253596067100526,-0.161402547129098,-0.17597353001294516,,46.52585974835448,45.0929142810817,48.63865226651232,45.0929142810817,48.63865226651232,47.79353525924918,,0.02271198510338265,0.054625642328742306,0.8333333333333334,0.8333333333333334,0.043831539184508925,0.08531909506004792,0.37777777777777777,0.37777777777777777,1.0,0.9222222222222223,0.7666666666666667,0.5222222222222223
