ticker,target,best_score,best_baseline_type,best_alpha,best_cal_a,best_cal_b,best_mae_valid,best_p95_valid,best_pin_valid,best_cap_hit_valid,best_cap_lo,best_cap_hi,best_cap_abs,best_yq_lo,best_yq_hi,best_yq_lo_pct,best_yq_hi_pct,best_vol_bound
000001.SS,target_best_entry,0.04454505539767751,qroll,0.1,0.019115241572734577,0.9323705200362747,0.021024302469747444,0.04273588658956333,0.012448019813132847,0.0,-0.1644863544595754,0.0,0.1644863544595754,-0.17970859889522836,0.0,-0.1644863544595754,0.0,0.17970859889522836
000001.SS,target_best_sale,0.12316217931169807,ewmgauss,0.82,0.0005123690984494564,0.7,0.06944930078138246,0.10713934156041294,0.012500874140648845,0.0,0.0,0.25,0.25,0.0,0.35,0.0,0.4190675485932572,0.351603780447186
399001.SZ,target_best_entry,0.06236400599360737,qroll,0.08,0.025716490555362903,0.9162124380693756,0.027822175404004678,0.06030406223181695,0.0190250129264253,0.0,-0.22333593328121684,0.0,0.22333593328121684,-0.2527473686684858,0.0,-0.22333593328121684,0.0,0.2527473686684858
399001.SZ,target_best_sale,0.11159345983301139,ewmgauss,0.82,-0.02997303441328378,0.7,0.05782662564265381,0.10784414285040567,0.011184849538375091,0.0,0.0,0.25,0.25,0.0,0.35,0.0,0.4190675485932572,0.4945057213079071
ABCB4.SA,target_best_entry,0.06777936468021364,qroll,0.12,0.0038030069640486355,0.7300310303536754,0.034851075105178715,0.07002252595766717,0.007090764470423462,0.0,-0.26,0.0,0.26,-0.34749350221513275,0.0,-0.2935433956823174,0.0,0.34749350221513275
ABCB4.SA,target_best_sale,0.05948957416640817,qroll,0.88,-0.005092549374490468,0.7941875657703488,0.028628804997892887,0.05873301852008212,0.022154554172391632,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.6798785912904772
ABEV3.SA,target_best_entry,0.08346952593845514,qroll,0.15,0.009343111181634845,0.8255219171365156,0.03839649546442324,0.09074322822007529,0.013692888874990095,0.0,-0.16316163616074655,0.0,0.16316163616074655,-0.17812434083416,0.0,-0.16316163616074655,0.0,0.17812434083416
ABEV3.SA,target_best_sale,0.1629182993682497,qroll,0.92,-0.01241061261427726,0.7784648421250413,0.08282147634096376,0.1380817417582144,0.07180019618044733,0.0,0.0,0.3,0.3,0.0,0.3485041451103131,0.0,0.41694641631046364,0.3485041451103131
AGRO3.SA,target_best_entry,0.047842519391776694,ewmgauss,0.18,-0.03,0.7,0.02414668376992255,0.04132931373895185,0.01048822219662903,0.0,-0.26,0.0,0.26,-0.3844479016598439,0.0,-0.31917358440456184,0.0,0.3844479016598439
AGRO3.SA,target_best_sale,0.0548007645509004,qroll,0.88,0.0008786556236137302,0.7136966933507825,0.028441190195755157,0.055307190695881144,0.00735669270999361,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.7521806771605642
ALUP11.SA,target_best_entry,0.07057478022566477,qroll,0.12,-0.005427785776834526,0.7124079375535451,0.03839062932136497,0.0693726246113175,0.004832349146034627,0.0,-0.13086132263380698,0.0,0.13086132263380698,-0.16864982133048487,0.0,-0.15519531582474516,0.0,0.16864982133048487
